mag,u_star,style,lambda,mu,sigma_tot,sigma_u,sigma_m
7,0.5,normal,0.139759,0.469807248,0.852724027,0.654344,0.5467835
7,0.5,normal,0.0933512,0.407879838,0.804846806,0.628574,0.502666
7,0.5,normal,0.141611,0.467719387,0.818508672,0.641369,0.5085295
7,0.5,normal,0.0800355,0.381325052,0.903921722,0.63486,0.6434495
7,0.5,normal,0.118146,0.481757995,0.910827791,0.638988,0.6490775
7,0.5,normal,0.123272,0.348782568,0.78028977,0.626728,0.464827
7,0.5,normal,0.131997,0.072587842,0.840866067,0.627637,0.559578
7,0.5,normal,0.100035,0.262967725,0.822285204,0.646361,0.5083015
7,0.5,normal,0.136336,0.150233651,0.797164561,0.628007,0.4909975
7,0.5,normal,0.137644,0.073899407,0.845609958,0.625323,0.569234
7,0.5,normal,0.118704,0.155611011,0.797922829,0.642834,0.4727
7,0.5,normal,0.116474,0.27247958,0.862344285,0.628283,0.590676
7,0.5,normal,0.113799,0.194973098,0.828256183,0.6183,0.551102
7,0.5,normal,0.125942,0.067835573,1.064403544,0.61865,0.8661565
7,0.5,normal,0.128452,0.076943834,0.926108314,0.621424,0.686665
7,0.5,normal,0.123912,-0.10534862,0.759973058,0.643552,0.4042275
7,0.5,normal,0.125431,0.163250751,0.945010234,0.625884,0.708035
7,0.5,normal,0.138722,0.207288389,0.97522792,0.6277,0.746366
7,0.5,normal,0.124282,0.298594376,0.883114084,0.623947,0.6249645
7,0.5,normal,0.114034,-0.045032004,0.898120527,0.642715,0.627326
7,0.5,normal,0.109768,-0.0584546,0.891085684,0.638159,0.62192185
7,0.5,normal,0.128183,-0.173171822,1.08476594,0.633229,0.88076
7,0.5,normal,0.119031,-0.206431153,0.812759483,0.63565,0.506485
7,0.5,normal,0.127377,-0.070237233,1.615808859,0.63997,1.48367
7,0.5,normal,0.101427,-0.236725761,0.816894897,0.642603,0.50435965
7,0.5,normal,0.13463,-0.181462719,1.100027651,0.632552,0.899966
7,0.5,normal,0.102233,-0.067794069,0.855204598,0.628959,0.57947
7,0.5,normal,0.0974812,-0.178334816,0.803645094,0.608997,0.524374
7,0.5,normal,0.146903,-0.163385953,1.623734556,0.651498,1.487301
7,0.5,normal,0.105398,-0.196187443,1.168613002,0.634693,0.9812345
7,0.5,normal,0.127225,-0.038686979,1.247447907,0.64485,1.06784585
7,0.5,normal,0.106491,0.203067804,0.788966951,0.637089,0.4653885
7,0.5,normal,0.11954,-0.014583155,0.914363335,0.640163,0.6528795
7,0.5,normal,0.130057,0.357751611,0.794067853,0.620169,0.4959175
7,0.5,normal,0.121482,0.238421141,0.833108508,0.632809,0.5418695
7,0.5,normal,0.120784,0.242574438,0.830921765,0.633319,0.5379015
7,0.5,normal,0.133515,0.433346523,0.780745374,0.633726,0.4560205
7,0.5,normal,0.107188,0.40540916,0.92766464,0.625219,0.68531955
7,0.5,normal,0.142936,0.321536892,0.765844703,0.627977,0.438364
7,0.5,normal,0.119979,0.388241201,0.821546215,0.619229,0.5399015
7,0.5,normal,0.138373,0.272593161,0.774635546,0.623535,0.459635
7,0.5,normal,0.0956379,0.427117945,0.856485169,0.639874,0.5693225
7,0.5,normal,0.124392,0.446713482,0.800760962,0.63278,0.4907215
7,0.5,normal,0.129113,0.460478339,0.8184987,0.643636,0.505641
7,0.5,normal,0.121929,0.404609145,0.768845308,0.622177,0.4516845
7,0.5,normal,0.108676,0.25849992,0.906233668,0.648617,0.6328945
7,0.5,normal,0.107335,0.114667471,0.919689093,0.638545,0.6618824
7,0.5,normal,0.119994,0.286932867,0.800011306,0.64419,0.474381
7,0.5,normal,0.14118,0.331768782,0.78760097,0.637328,0.46274
7,0.5,normal,0.0951602,0.36400744,0.823462684,0.641062,0.5168465
7,0.5,normal,0.118901,0.148330778,0.81429954,0.644665,0.49748445
7,0.5,normal,0.132324,0.132041928,0.912521371,0.639803,0.6506515
7,0.5,normal,0.13084,0.073693147,0.85633231,0.635772,0.5736715
7,0.5,normal,0.131362,0.013398632,0.839399287,0.628997,0.55583625
7,0.5,normal,0.122844,-0.094417341,1.110253085,0.636748,0.909513
7,0.5,normal,0.128381,-0.015538226,1.005152625,0.640435,0.7747095
7,0.5,normal,0.0995452,0.030574702,0.853003328,0.630446,0.574589
7,0.5,normal,0.127949,0.081559367,1.17018622,0.633349,0.983974
7,0.5,normal,0.136775,0.082662481,1.09271476,0.645888,0.88139335
7,0.5,normal,0.107885,0.118967065,0.884253901,0.623811,0.6267095
7,0.5,normal,0.127407,0.124171044,0.826542388,0.619994,0.5466075
7,0.5,normal,0.122833,0.035071222,0.965387813,0.613514,0.7453685
7,0.5,normal,0.131018,0.244842946,0.862529419,0.642718,0.5752135
7,0.5,normal,0.119318,0.169268223,1.046768107,0.627236,0.8380325
7,0.5,normal,0.129104,-0.12161584,1.267629771,0.643619,1.0920805
7,0.5,normal,0.127825,-0.078255281,0.897410608,0.630393,0.63871
7,0.5,normal,0.0869608,0.189262707,0.912373212,0.65313,0.6370605
7,0.5,normal,0.145548,0.328754822,0.832421569,0.639643,0.5327124
7,0.5,normal,0.120613,0.179694461,0.993713232,0.627354,0.7706445
7,0.5,normal,0.125265,0.046484083,0.768429994,0.638503,0.4275495
7,0.5,normal,0.121737,0.016424823,0.908303297,0.634312,0.6501255
7,0.5,normal,0.126112,0.194469414,1.036280421,0.625408,0.826282
7,0.5,normal,0.123975,0.198655963,0.827398881,0.643647,0.519911
7,0.5,normal,0.125524,0.200799603,1.048985049,0.626058,0.8416775
7,0.5,normal,0.107744,0.282663941,0.924313798,0.656453,0.6507115
7,0.5,normal,0.145188,0.3286138,0.79489587,0.612146,0.5070865
7,0.5,normal,0.128103,0.258012852,0.91442732,0.633553,0.6593845
7,0.5,normal,0.0938199,0.495645931,0.887236515,0.636073,0.6185465
7,0.5,normal,0.128493,0.587395677,0.770301204,0.632456,0.439731
7,0.5,normal,0.135396,0.649847688,0.777207587,0.625945,0.4607
7,0.5,normal,0.113689,0.484863673,0.958811991,0.634169,0.7191315
7,0.5,normal,0.136393,0.311973479,0.867851441,0.624304,0.6028355
7,0.5,normal,0.113569,0.179604238,0.8499951,0.63798,0.56167
7,0.5,normal,0.114427,0.309091246,0.840299583,0.629512,0.556613
7,0.5,normal,0.130589,0.283825183,0.938879317,0.646761,0.680584
7,0.5,normal,0.111781,0.283115098,0.848140497,0.634262,0.5630755
7,0.5,normal,0.101194,0.023489163,1.009484832,0.648191,0.7738915
7,0.5,normal,0.133929,0.355214439,0.880937741,0.639881,0.605478
7,0.5,normal,0.127084,0.476439677,0.970780734,0.631906,0.73696
7,0.5,normal,0.105285,0.246272462,0.796963847,0.635526,0.480893
7,0.5,normal,0.126872,0.267199962,0.795999172,0.627466,0.489797
7,0.5,normal,0.110366,0.186565134,0.865692152,0.64284,0.57981
7,0.5,normal,0.133746,0.164308716,0.765778526,0.617942,0.452288
7,0.5,normal,0.112741,0.262383657,0.792204261,0.647589,0.456307
7,0.5,normal,0.12727,0.308253214,0.771567751,0.621968,0.456588
7,0.5,normal,0.130182,0.309605774,0.934447668,0.63442,0.6860785
7,0.5,normal,0.0917081,0.340913173,0.769405935,0.627136,0.445742
7,0.5,normal,0.106335,0.325473688,0.935149889,0.632664,0.688652
7,0.5,normal,0.110009,0.681043282,1.169435292,0.637391,0.980465
7,0.5,normal,0.133029,0.83404875,0.89111923,0.638194,0.621934
7,0.5,normal,0.109117,0.098832245,0.782291997,0.648211,0.4379535
7,0.5,normal,0.131599,0.303582109,0.795077847,0.622531,0.4945745
7,0.5,normal,0.11325,0.315479037,0.857014112,0.639553,0.570478
7,0.5,normal,0.119779,0.25663092,0.770604081,0.61815,0.46013175
7,0.5,normal,0.0991995,0.398360969,0.987576208,0.646761,0.746329
7,0.5,normal,0.134731,0.287969068,0.776357203,0.613857,0.4753
7,0.5,normal,0.132553,0.395226394,0.76034208,0.622169,0.437065
7,0.5,normal,0.119452,0.494384203,0.943330722,0.639179,0.6937745
7,0.5,normal,0.12218,0.475044477,0.959533475,0.630509,0.7233
7,0.5,normal,0.100488,0.504114917,0.812872369,0.63587,0.50639
7,0.5,normal,0.136319,0.506978465,0.845348377,0.625442,0.5687145
7,0.5,normal,0.129973,0.583382612,0.960698037,0.626632,0.7281985
7,0.5,normal,0.112278,0.498372389,0.989938854,0.63481,0.759602
7,0.5,normal,0.129366,0.360004012,0.876426051,0.634535,0.604556
7,0.5,normal,0.110047,0.332970182,0.918266894,0.637155,0.661247
7,0.5,normal,0.116751,0.371528961,0.998090738,0.629587,0.774471
7,0.5,normal,0.128605,0.439429324,0.854416016,0.62616,0.581335
7,0.5,normal,0.0920032,0.326124813,1.030752324,0.65989,0.7918305
7,0.5,normal,0.122138,0.25198103,0.748329565,0.643944,0.381226
7,0.5,normal,0.119919,0.448734941,0.911428016,0.625565,0.6628495
7,0.5,normal,0.140241,0.479646388,0.844972275,0.63837,0.55359
7,0.5,normal,0.126439,0.38862747,0.764630411,0.622191,0.4444525
7,0.5,normal,0.113778,0.568952894,0.811706603,0.635504,0.5049775
7,0.5,normal,0.10258,0.511216031,0.884402385,0.630213,0.620483
7,0.5,normal,0.131303,0.563063108,0.823692551,0.631382,0.528986
7,0.5,normal,0.110435,0.49264191,0.984219469,0.638965,0.7486065
7,0.5,normal,0.122467,0.420237924,0.810598537,0.634575,0.5043655
7,0.5,normal,0.120164,0.331366278,1.017571941,0.639148,0.791797
7,0.5,normal,0.12287,0.527049077,0.82898391,0.628932,0.5400545
7,0.5,normal,0.102227,0.57757447,0.987096774,0.64053,0.7510535
7,0.5,normal,0.113438,0.421083609,0.905333873,0.633298,0.6469645
7,0.5,normal,0.114384,0.461933419,0.960830321,0.629547,0.725855
7,0.5,normal,0.139288,0.577595876,1.074614466,0.63815,0.864616
7,0.5,normal,0.131898,0.65096825,1.141458469,0.62329,0.956262
7,0.5,normal,0.107586,0.418134564,0.767888337,0.639992,0.424338
7,0.5,normal,0.117274,0.277409383,0.948310655,0.640767,0.6990785
7,0.5,normal,0.11267,0.011838573,0.857611119,0.636893,0.574338
7,0.5,normal,0.1435,0.075727523,0.880707487,0.638054,0.607069
7,0.5,normal,0.140909,0.092565153,0.825167409,0.631364,0.531301
7,0.5,normal,0.0903923,0.325952891,0.843838303,0.642855,0.5466265
7,0.5,normal,0.137328,0.221947186,0.827183363,0.632067,0.533595
7,0.5,normal,0.112053,0.361352124,0.865245838,0.62097,0.6025335
7,0.5,normal,0.125771,0.241532694,0.868298256,0.648569,0.5773215
7,0.5,normal,0.111376,0.439094198,0.774504987,0.641782,0.4335595
7,0.5,normal,0.120592,0.251326759,0.921438981,0.634977,0.667723
7,0.5,normal,0.118035,0.155235929,1.100557507,0.631938,0.9010445
7,0.5,normal,0.135624,0.097989103,0.780545285,0.622516,0.4708766
7,0.5,normal,0.129844,0.135491481,0.896226165,0.624147,0.6431655
7,0.5,normal,0.109394,0.212492253,0.816784828,0.63728,0.510893
7,0.5,normal,0.147797,0.079127774,0.793030495,0.61445,0.50134675
7,0.5,normal,0.118764,0.066122828,0.809893736,0.628513,0.510783
7,0.5,normal,0.110659,0.288520215,0.887151352,0.635782,0.6187235
7,0.5,normal,0.125427,0.441321228,1.044673003,0.629586,0.8336445
7,0.5,normal,0.092021,0.489021929,0.853829076,0.645941,0.5583765
7,0.5,normal,0.13529,0.286734158,0.91897918,0.639102,0.660357
7,0.5,normal,0.124561,0.264569964,0.831882963,0.617317,0.557628
7,0.5,normal,0.12683,0.312981517,0.917411949,0.641468,0.6558685
7,0.5,normal,0.141283,0.254542895,0.865812216,0.630967,0.592884
7,0.5,normal,0.0969023,0.381710387,0.894189228,0.640629,0.623834
7,0.5,normal,0.143819,0.296074076,0.865391113,0.634007,0.5890135
7,0.5,normal,0.106094,0.219129852,0.930292337,0.629371,0.685081
7,0.5,normal,0.112557,0.312776374,0.995324809,0.633667,0.767553
7,0.5,normal,0.125877,0.45342216,0.917749917,0.628953,0.6683435
7,0.5,normal,0.11844,0.535660563,0.826876874,0.628687,0.5371015
7,0.5,normal,0.128341,0.558711948,0.845868297,0.622204,0.573023
7,0.5,normal,0.108251,0.639038604,0.861305487,0.638771,0.5777705
7,0.5,normal,0.133373,0.389543524,1.221879548,0.636364,1.043087
7,0.5,normal,0.0813231,0.590332124,0.898708552,0.650546,0.620054
7,0.5,normal,0.105074,0.442594677,0.860924679,0.633542,0.58293725
7,0.5,normal,0.120233,0.513928994,0.796290689,0.641016,0.4724165
7,0.5,normal,0.113389,0.659487494,0.850627806,0.642308,0.557681
7,0.5,normal,0.121926,0.69737527,0.836154576,0.633254,0.5460255
7,0.5,normal,0.123712,0.615546796,0.783911362,0.636948,0.456962
7,0.5,normal,0.114956,0.66143773,0.929179539,0.639703,0.67391
7,0.5,normal,0.102365,0.111372518,0.84527337,0.641959,0.549887
7,0.5,normal,0.103219,0.072945623,0.869397914,0.647139,0.580572
7,0.5,normal,0.114051,0.285202123,0.792029809,0.644549,0.460291
7,0.5,normal,0.104514,0.352141211,0.807168308,0.651227,0.47689
7,0.5,normal,0.148018,0.398099494,0.886806321,0.635072,0.618958
7,0.5,normal,0.11213,0.172147422,0.811137177,0.630683,0.51008085
7,0.5,normal,0.135174,0.07783545,0.839458455,0.633415,0.5508865
7,0.5,normal,0.130083,0.205345919,0.877898697,0.639893,0.601035
7,0.5,normal,0.107814,0.43068661,0.858222758,0.63645,0.575741
7,0.5,normal,0.107312,0.258434246,0.779162345,0.646082,0.4355135
7,0.5,normal,0.111771,0.316204871,0.954240567,0.638097,0.709512
7,0.5,normal,0.108387,0.590605029,0.79632803,0.636372,0.478716
7,0.5,normal,0.117478,0.500662462,0.844378976,0.628662,0.563702
7,0.5,normal,0.126536,0.374887739,0.868019222,0.651435,0.5736635
7,0.5,normal,0.109369,0.469994168,0.868625554,0.642319,0.5847535
7,0.5,normal,0.103507,0.502338467,0.821486726,0.630205,0.5269555
7,0.5,normal,0.118069,0.236164556,1.095983367,0.652818,0.8803455
7,0.5,normal,0.0993901,0.198007042,0.852942594,0.631427,0.57342045
7,0.5,normal,0.116765,0.306280734,0.971254896,0.640688,0.72996915
7,0.5,normal,0.124096,0.203417126,0.794538595,0.635773,0.4765336
7,0.5,normal,0.141102,0.319256396,0.806726929,0.641998,0.488515
7,0.5,normal,0.116605,0.51878936,0.929386806,0.626471,0.6865085
7,0.5,normal,0.11434,0.43529459,1.07314346,0.639877,0.861507
7,0.5,normal,0.115289,0.398178085,1.014437641,0.636207,0.790142
7,0.5,normal,0.102674,0.322215539,1.001823131,0.627344,0.781082
7,0.5,normal,0.139134,0.174684997,0.866927549,0.634604,0.59062775
7,0.5,normal,0.114612,0.37192834,0.954245697,0.640311,0.7075215
7,0.5,normal,0.103486,0.435179516,0.998547647,0.628769,0.7757235
7,0.5,normal,0.125141,0.340957106,0.873412702,0.640807,0.593478
7,0.5,normal,0.131303,0.317778775,0.767948081,0.638146,0.4272165
7,0.5,normal,0.104495,0.427924901,0.889042922,0.638971,0.6181532
7,0.5,normal,0.12998,0.076439906,0.804149778,0.633018,0.4959285
7,0.5,normal,0.123371,0.018557127,0.876684116,0.627927,0.6117865
7,0.5,normal,0.135314,0.040486919,0.796346622,0.636026,0.4792065
7,0.5,normal,0.104423,0.000432704,0.835012562,0.640913,0.535235
7,0.5,normal,0.125347,0.200528981,0.803903127,0.617061,0.515263
7,0.5,normal,0.111688,0.102304125,0.932151971,0.648865,0.6692395
7,0.5,normal,0.12642,0.167357778,0.900393774,0.642804,0.6304855
7,0.5,normal,0.0810626,0.005670754,0.952655554,0.638468,0.707044
7,0.5,normal,0.12428,0.13235579,0.931932003,0.638041,0.679265
7,0.5,normal,0.116574,0.242842503,0.937691355,0.641845,0.6835935
7,0.5,normal,0.129171,-0.02892967,0.871264664,0.626962,0.6049965
7,0.5,normal,0.116917,-0.094367622,0.823321441,0.647532,0.50848845
7,0.5,normal,0.100594,0.218969093,1.006857919,0.626564,0.78815
7,0.5,normal,0.100256,0.172042562,1.098572638,0.626527,0.9024
7,0.5,normal,0.115189,0.332752364,1.100105656,0.633036,0.899721
7,0.5,normal,0.115876,0.361091292,0.718479497,0.631362,0.342921
7,0.5,normal,0.125138,0.559467196,0.833544709,0.621444,0.5555215
7,0.5,normal,0.115825,0.492451984,0.766432567,0.641865,0.4188415
7,0.5,normal,0.103619,0.348409515,0.91614235,0.626462,0.6684775
7,0.5,normal,0.119873,0.258105425,0.894785432,0.646136,0.6189905
7,0.5,normal,0.120825,0.153181435,0.721904478,0.616443,0.3756915
7,0.5,normal,0.125192,0.354376675,1.307465125,0.645053,1.137265
7,0.5,normal,0.123766,0.071960863,0.911097497,0.619502,0.6680688
7,0.5,normal,0.122994,-0.089028175,0.957421593,0.623925,0.726205
7,0.5,normal,0.120704,-0.046870901,0.849881991,0.638984,0.560356
7,0.5,normal,0.126152,0.164798677,0.81004419,0.638598,0.4983615
7,0.5,normal,0.117244,0.171514821,0.774761911,0.620893,0.463409
7,0.5,normal,0.107381,0.165382204,0.7822601,0.618008,0.47958
7,0.5,normal,0.113668,0.204663082,0.822991959,0.621528,0.5394615
7,0.5,normal,0.126329,0.437291359,0.916668593,0.624924,0.670635
7,0.5,normal,0.128897,0.326955214,0.909840114,0.646816,0.6398735
7,0.5,normal,0.132839,0.43226512,0.895631735,0.633478,0.6331365
7,0.5,normal,0.13105,0.315587602,0.874500708,0.629297,0.607237
7,0.5,normal,0.122783,0.429163657,0.857033367,0.637752,0.5725195
7,0.5,normal,0.127455,0.387025605,0.997591556,0.635339,0.769112
7,0.5,normal,0.0927314,0.456588094,0.84493462,0.641065,0.5504091
7,0.5,normal,0.112671,0.264638677,0.939543908,0.612893,0.712113
7,0.5,normal,0.142572,0.33891832,0.758944604,0.623445,0.432797
7,0.5,normal,0.102358,0.368375217,0.867403162,0.659811,0.563061
7,0.5,normal,0.114344,0.385383713,0.796259996,0.620804,0.4986305
7,0.5,normal,0.111467,0.627966677,0.8251288,0.644466,0.515268
7,0.5,normal,0.117955,0.549828673,0.869360712,0.625819,0.603439
7,0.5,normal,0.106695,0.577934785,0.955114668,0.63295,0.715275
7,0.5,normal,0.121574,0.28467611,0.799628673,0.634202,0.4870255
7,0.5,normal,0.113223,0.208532591,0.858353171,0.657599,0.5516645
7,0.5,normal,0.122933,0.396023742,0.902034027,0.607246,0.6670215
7,0.5,normal,0.114697,0.19224776,0.936279336,0.654202,0.669805
7,0.5,normal,0.113392,0.304440316,0.763197488,0.634017,0.4248445
7,0.5,normal,0.105328,0.154565293,0.95334682,0.619843,0.7243375
7,0.5,normal,0.129583,0.337568718,0.774055532,0.636843,0.439992
7,0.5,normal,0.0980595,0.412662708,0.952514062,0.627041,0.7170095
7,0.5,normal,0.13749,-0.032480875,0.905756881,0.642885,0.6380395
7,0.5,normal,0.0946124,-0.067472538,0.921295762,0.631755,0.6705755
7,0.5,normal,0.118322,0.213230532,0.931107301,0.647901,0.668719
7,0.5,normal,0.123492,0.130076509,0.845026753,0.629233,0.5640355
7,0.5,normal,0.0996538,0.363664877,0.846007108,0.64256,0.55031325
7,0.5,normal,0.128234,0.243497777,1.110769873,0.617838,0.923085
7,0.5,normal,0.123758,0.319998771,1.433651312,0.624335,1.2905665
7,0.5,normal,0.136133,0.271945983,0.763153407,0.625527,0.4371717
7,0.5,normal,0.138924,0.223438948,0.778192703,0.623566,0.46556345
7,0.5,normal,0.108713,0.170540544,0.876251154,0.622671,0.61652
7,0.5,normal,0.140869,0.157554017,0.879419965,0.65288,0.589175
7,0.5,normal,0.11164,0.210582538,0.836929327,0.621907,0.56007355
7,0.5,normal,0.132673,0.129101849,0.896123494,0.644532,0.622588
7,0.5,normal,0.131468,0.147298228,0.865633761,0.631483,0.5920735
7,0.5,normal,0.113605,-0.009806577,0.845640433,0.649994,0.5409395
7,0.5,normal,0.127656,0.234190165,0.939132932,0.618412,0.7067795
7,0.5,normal,0.116337,0.391460313,0.858060016,0.633575,0.578662
7,0.5,normal,0.12346,0.326622908,0.977388155,0.621752,0.75413
7,0.5,normal,0.127659,0.378183887,0.908606777,0.638541,0.646399
7,0.5,normal,0.110448,0.490190474,0.981365937,0.648607,0.73647
7,0.5,normal,0.147718,0.369901342,0.813279265,0.620761,0.52543215
7,0.5,normal,0.103932,0.299922546,0.983801569,0.64353,0.7441335
7,0.5,normal,0.136999,0.632670801,0.843308928,0.64018,0.548944
7,0.5,normal,0.132804,0.654367712,0.770118342,0.632438,0.4394365
7,0.5,normal,0.101983,0.419079349,0.737100003,0.630953,0.3810705
7,0.5,normal,0.110188,0.260337817,0.884750151,0.641349,0.6094705
7,0.5,normal,0.121724,0.078739256,0.916127124,0.649911,0.6456815
7,0.5,normal,0.112147,0.208084877,0.81431355,0.623717,0.52353
7,0.5,normal,0.106593,0.263335009,0.762277687,0.645413,0.4055975
7,0.5,normal,0.134048,0.300971767,0.84935869,0.620633,0.579849
7,0.5,normal,0.112073,0.114678651,0.806139192,0.641321,0.488434
7,0.5,normal,0.116014,0.336255798,0.84919017,0.628623,0.5709265
7,0.5,normal,0.101895,0.093112579,0.969502483,0.640882,0.727465
7,0.5,normal,0.103919,0.106657446,0.839879618,0.636626,0.5478185
7,0.5,normal,0.109929,0.341606178,0.862868347,0.627263,0.5925225
7,0.5,normal,0.105448,0.436513848,0.794775756,0.640658,0.4703465
7,0.5,normal,0.0998198,0.480653542,0.89617314,0.626819,0.6404875
7,0.5,normal,0.132886,0.297619199,0.803308667,0.641129,0.4840025
7,0.5,normal,0.133105,0.351433364,0.803206705,0.619867,0.5107895
7,0.5,normal,0.146066,0.433861524,1.122767793,0.628016,0.9307005
7,0.5,normal,0.11123,0.537810362,0.731784474,0.623232,0.38352365
7,0.5,normal,0.127742,0.436120287,0.823626075,0.617325,0.5452245
7,0.5,normal,0.121242,0.312451728,0.922942639,0.6413,0.663745
7,0.5,normal,0.109252,0.105423387,0.919226516,0.624772,0.674268
7,0.5,normal,0.12809,-0.306835349,0.889424723,0.643212,0.614292
7,0.5,normal,0.10607,-0.255462384,1.010210514,0.615996,0.8006711
7,0.5,normal,0.130116,-0.245393446,0.875133987,0.638732,0.5982315
7,0.5,normal,0.109072,-0.2327135,1.298886729,0.623955,1.1392045
7,0.5,normal,0.134179,-0.271125029,0.848118299,0.616638,0.5822905
7,0.5,normal,0.129713,-0.292533016,1.109474345,0.616311,0.9225476
7,0.5,normal,0.114059,-0.040002379,0.85115253,0.644572,0.5558665
7,0.5,normal,0.112114,0.323041337,0.817522791,0.62518,0.5267765
7,0.5,normal,0.103848,0.29404749,0.871480213,0.640075,0.5914235
7,0.5,normal,0.120486,0.292950354,0.825298563,0.643339,0.5169455
7,0.5,normal,0.121417,0.305612057,0.776923717,0.636431,0.4456075
7,0.5,normal,0.123371,0.034584321,0.926580625,0.63777,0.6721615
7,0.5,normal,0.129954,0.098694546,0.948026991,0.622533,0.714988
7,0.5,normal,0.0991237,0.361624809,0.978265662,0.651219,0.730012
7,0.5,normal,0.11446,0.204020158,0.865531577,0.628248,0.5953565
7,0.5,normal,0.108918,0.239425186,0.838022246,0.626436,0.55665
7,0.5,normal,0.117019,0.414529152,0.916669948,0.643263,0.653067
7,0.5,normal,0.148235,0.360791974,0.836749058,0.629714,0.5510075
7,0.5,normal,0.111359,0.485268998,0.859469833,0.639536,0.5741795
7,0.5,normal,0.110072,0.588536524,0.805127515,0.635591,0.494221
7,0.5,normal,0.101189,0.59861938,0.941841837,0.641675,0.689434
7,0.5,normal,0.117473,0.47994777,0.881348674,0.640019,0.60593
7,0.5,normal,0.106995,0.49076086,0.909632444,0.650253,0.6360835
7,0.5,normal,0.116164,0.201712985,0.811565991,0.629845,0.5117955
7,0.5,normal,0.131223,0.13014149,0.809964021,0.64036,0.4959645
7,0.5,normal,0.130676,0.265139421,0.945026007,0.624743,0.709063
7,0.5,normal,0.102373,0.357563113,0.847478487,0.644113,0.5507615
7,0.5,normal,0.144597,0.287364514,0.812307508,0.626111,0.5175215
7,0.5,normal,0.142084,0.486564589,0.786961965,0.633135,0.4673855
7,0.5,normal,0.130854,0.364306503,0.860210916,0.645697,0.5683645
7,0.5,normal,0.132857,-0.029492956,0.897514352,0.619442,0.6494795
7,0.5,normal,0.120073,0.077228316,0.866218224,0.617158,0.607824
7,0.5,normal,0.118876,0.395996654,0.838423735,0.640307,0.541259
7,0.5,normal,0.12064,0.280362825,1.236833708,0.640324,1.058179
7,0.5,normal,0.114573,0.300073796,1.067134037,0.647957,0.8478955
