mag,u_star,style,percentile,displ_folded
7,0.5,strike-slip,0.84,3.174270052
7,0.5,strike-slip,0.84,2.720621632
7,0.5,strike-slip,0.84,2.838702882
7,0.5,strike-slip,0.84,4.166248728
7,0.5,strike-slip,0.84,3.188280745
7,0.5,strike-slip,0.84,2.892944238
7,0.5,strike-slip,0.84,2.948729405
7,0.5,strike-slip,0.84,3.954866232
7,0.5,strike-slip,0.84,3.694079667
7,0.5,strike-slip,0.84,3.383271764
7,0.5,strike-slip,0.84,3.542592368
7,0.5,strike-slip,0.84,3.542927817
7,0.5,strike-slip,0.84,3.611219953
7,0.5,strike-slip,0.84,3.603294606
7,0.5,strike-slip,0.84,3.919720699
7,0.5,strike-slip,0.84,3.657026437
7,0.5,strike-slip,0.84,3.710696964
7,0.5,strike-slip,0.84,3.390916657
7,0.5,strike-slip,0.84,3.500487983
7,0.5,strike-slip,0.84,3.409773291
7,0.5,strike-slip,0.84,3.514287039
7,0.5,strike-slip,0.84,3.595857752
7,0.5,strike-slip,0.84,3.786429673
7,0.5,strike-slip,0.84,3.513067973
7,0.5,strike-slip,0.84,3.536884205
7,0.5,strike-slip,0.84,3.870735669
7,0.5,strike-slip,0.84,2.87159564
7,0.5,strike-slip,0.84,3.445622433
7,0.5,strike-slip,0.84,3.815275577
7,0.5,strike-slip,0.84,2.92163773
7,0.5,strike-slip,0.84,2.673083691
7,0.5,strike-slip,0.84,2.966443638
7,0.5,strike-slip,0.84,2.882113509
7,0.5,strike-slip,0.84,3.688630912
7,0.5,strike-slip,0.84,3.451213066
7,0.5,strike-slip,0.84,3.411584952
7,0.5,strike-slip,0.84,2.989299109
7,0.5,strike-slip,0.84,3.253348993
7,0.5,strike-slip,0.84,3.615916979
7,0.5,strike-slip,0.84,3.752021725
7,0.5,strike-slip,0.84,3.934287604
7,0.5,strike-slip,0.84,3.485041805
7,0.5,strike-slip,0.84,3.456953271
7,0.5,strike-slip,0.84,4.103927722
7,0.5,strike-slip,0.84,3.167685286
7,0.5,strike-slip,0.84,3.811148978
7,0.5,strike-slip,0.84,3.63240957
7,0.5,strike-slip,0.84,3.660122485
7,0.5,strike-slip,0.84,3.489240918
7,0.5,strike-slip,0.84,4.106347754
7,0.5,strike-slip,0.84,3.315015155
7,0.5,strike-slip,0.84,3.377108299
7,0.5,strike-slip,0.84,3.520162092
7,0.5,strike-slip,0.84,3.327433664
7,0.5,strike-slip,0.84,3.606689662
7,0.5,strike-slip,0.84,3.597786838
7,0.5,strike-slip,0.84,4.284045326
7,0.5,strike-slip,0.84,3.884466214
7,0.5,strike-slip,0.84,4.301397574
7,0.5,strike-slip,0.84,3.817957722
7,0.5,strike-slip,0.84,4.870892598
7,0.5,strike-slip,0.84,4.924952469
7,0.5,strike-slip,0.84,3.584955008
7,0.5,strike-slip,0.84,4.255463988
7,0.5,strike-slip,0.84,3.439496038
7,0.5,strike-slip,0.84,3.076454168
7,0.5,strike-slip,0.84,3.560132895
7,0.5,strike-slip,0.84,3.286582381
7,0.5,strike-slip,0.84,3.496621925
7,0.5,strike-slip,0.84,3.634578701
7,0.5,strike-slip,0.84,3.565392753
7,0.5,strike-slip,0.84,3.527797592
7,0.5,strike-slip,0.84,3.748539404
7,0.5,strike-slip,0.84,3.319434571
7,0.5,strike-slip,0.84,3.264944745
7,0.5,strike-slip,0.84,3.134281502
7,0.5,strike-slip,0.84,3.36370052
7,0.5,strike-slip,0.84,3.757261331
7,0.5,strike-slip,0.84,3.742071714
7,0.5,strike-slip,0.84,4.821373338
7,0.5,strike-slip,0.84,3.851275093
7,0.5,strike-slip,0.84,3.9040725
7,0.5,strike-slip,0.84,4.027847136
7,0.5,strike-slip,0.84,4.627600784
7,0.5,strike-slip,0.84,4.615882689
7,0.5,strike-slip,0.84,4.211765551
7,0.5,strike-slip,0.84,3.955948619
7,0.5,strike-slip,0.84,4.297059041
7,0.5,strike-slip,0.84,4.012280112
7,0.5,strike-slip,0.84,3.946411682
7,0.5,strike-slip,0.84,4.2003768
7,0.5,strike-slip,0.84,3.319662031
7,0.5,strike-slip,0.84,3.190976696
7,0.5,strike-slip,0.84,3.264124278
7,0.5,strike-slip,0.84,3.418216221
7,0.5,strike-slip,0.84,3.227803575
7,0.5,strike-slip,0.84,3.634776477
7,0.5,strike-slip,0.84,3.350680888
7,0.5,strike-slip,0.84,3.624926691
7,0.5,strike-slip,0.84,3.108963753
7,0.5,strike-slip,0.84,3.411354359
7,0.5,strike-slip,0.84,3.366357218
7,0.5,strike-slip,0.84,3.600341848
7,0.5,strike-slip,0.84,3.618113603
7,0.5,strike-slip,0.84,3.430523942
7,0.5,strike-slip,0.84,3.976995885
7,0.5,strike-slip,0.84,4.405168284
7,0.5,strike-slip,0.84,2.641186634
7,0.5,strike-slip,0.84,3.016185092
7,0.5,strike-slip,0.84,2.92827516
7,0.5,strike-slip,0.84,2.933197279
7,0.5,strike-slip,0.84,2.947514161
7,0.5,strike-slip,0.84,3.096958585
7,0.5,strike-slip,0.84,3.115403285
7,0.5,strike-slip,0.84,3.658700121
7,0.5,strike-slip,0.84,3.068372094
7,0.5,strike-slip,0.84,3.551285586
7,0.5,strike-slip,0.84,3.608140866
7,0.5,strike-slip,0.84,3.950451736
7,0.5,strike-slip,0.84,4.014194077
7,0.5,strike-slip,0.84,3.508608371
7,0.5,strike-slip,0.84,3.688264194
7,0.5,strike-slip,0.84,4.133522593
7,0.5,strike-slip,0.84,4.213489696
7,0.5,strike-slip,0.84,3.995709355
7,0.5,strike-slip,0.84,4.334083554
7,0.5,strike-slip,0.84,3.514158525
7,0.5,strike-slip,0.84,3.503166758
7,0.5,strike-slip,0.84,3.407288682
7,0.5,strike-slip,0.84,3.877874735
7,0.5,strike-slip,0.84,3.375582027
7,0.5,strike-slip,0.84,3.110502115
7,0.5,strike-slip,0.84,3.273677947
7,0.5,strike-slip,0.84,3.574942203
7,0.5,strike-slip,0.84,3.5797412
7,0.5,strike-slip,0.84,4.495504914
7,0.5,strike-slip,0.84,3.748188949
7,0.5,strike-slip,0.84,3.015513389
7,0.5,strike-slip,0.84,3.437325505
7,0.5,strike-slip,0.84,2.960767055
7,0.5,strike-slip,0.84,2.551946921
7,0.5,strike-slip,0.84,2.607852971
7,0.5,strike-slip,0.84,2.679296173
7,0.5,strike-slip,0.84,3.188220946
7,0.5,strike-slip,0.84,3.358648243
7,0.5,strike-slip,0.84,3.523447619
7,0.5,strike-slip,0.84,3.888780796
7,0.5,strike-slip,0.84,3.755125783
7,0.5,strike-slip,0.84,4.05693125
7,0.5,strike-slip,0.84,3.221406005
7,0.5,strike-slip,0.84,3.854628396
7,0.5,strike-slip,0.84,3.637311843
7,0.5,strike-slip,0.84,3.261791072
7,0.5,strike-slip,0.84,3.152920204
7,0.5,strike-slip,0.84,3.074521098
7,0.5,strike-slip,0.84,2.636655372
7,0.5,strike-slip,0.84,3.073496088
7,0.5,strike-slip,0.84,3.550530523
7,0.5,strike-slip,0.84,3.297825742
7,0.5,strike-slip,0.84,3.407708415
7,0.5,strike-slip,0.84,3.200125415
7,0.5,strike-slip,0.84,3.467039867
7,0.5,strike-slip,0.84,3.331445908
7,0.5,strike-slip,0.84,4.351692592
7,0.5,strike-slip,0.84,3.212678622
7,0.5,strike-slip,0.84,3.114487577
7,0.5,strike-slip,0.84,2.836726066
7,0.5,strike-slip,0.84,2.796047789
7,0.5,strike-slip,0.84,3.352116512
7,0.5,strike-slip,0.84,3.265349081
7,0.5,strike-slip,0.84,3.334632603
7,0.5,strike-slip,0.84,3.496874347
7,0.5,strike-slip,0.84,3.754645819
7,0.5,strike-slip,0.84,4.6110892
7,0.5,strike-slip,0.84,3.902377368
7,0.5,strike-slip,0.84,3.483897283
7,0.5,strike-slip,0.84,3.380341328
7,0.5,strike-slip,0.84,2.932727078
7,0.5,strike-slip,0.84,3.317644047
7,0.5,strike-slip,0.84,3.047430308
7,0.5,strike-slip,0.84,3.113381418
7,0.5,strike-slip,0.84,3.079058275
7,0.5,strike-slip,0.84,2.947575152
7,0.5,strike-slip,0.84,3.16989152
7,0.5,strike-slip,0.84,2.712049939
7,0.5,strike-slip,0.84,2.952260656
7,0.5,strike-slip,0.84,3.152115723
7,0.5,strike-slip,0.84,3.234542954
7,0.5,strike-slip,0.84,3.098893424
7,0.5,strike-slip,0.84,3.358068215
7,0.5,strike-slip,0.84,3.123491688
7,0.5,strike-slip,0.84,3.109519694
7,0.5,strike-slip,0.84,3.191991047
7,0.5,strike-slip,0.84,3.226442376
7,0.5,strike-slip,0.84,3.322688374
7,0.5,strike-slip,0.84,2.831847283
7,0.5,strike-slip,0.84,3.105000903
7,0.5,strike-slip,0.84,3.146315159
7,0.5,strike-slip,0.84,2.885549171
7,0.5,strike-slip,0.84,3.579421047
7,0.5,strike-slip,0.84,3.071989584
7,0.5,strike-slip,0.84,3.688417522
7,0.5,strike-slip,0.84,3.299221832
7,0.5,strike-slip,0.84,3.29020945
7,0.5,strike-slip,0.84,3.597043976
7,0.5,strike-slip,0.84,3.462088513
7,0.5,strike-slip,0.84,3.148268365
7,0.5,strike-slip,0.84,3.562021013
7,0.5,strike-slip,0.84,3.449661564
7,0.5,strike-slip,0.84,3.371768407
7,0.5,strike-slip,0.84,3.08687039
7,0.5,strike-slip,0.84,3.408924953
7,0.5,strike-slip,0.84,3.687667718
7,0.5,strike-slip,0.84,3.018982419
7,0.5,strike-slip,0.84,3.539088175
7,0.5,strike-slip,0.84,3.136729229
7,0.5,strike-slip,0.84,3.00954561
7,0.5,strike-slip,0.84,2.959282818
7,0.5,strike-slip,0.84,3.456376926
7,0.5,strike-slip,0.84,3.085019953
7,0.5,strike-slip,0.84,3.702689503
7,0.5,strike-slip,0.84,3.781556638
7,0.5,strike-slip,0.84,3.646146956
7,0.5,strike-slip,0.84,2.963661492
7,0.5,strike-slip,0.84,3.439040652
7,0.5,strike-slip,0.84,3.363782763
7,0.5,strike-slip,0.84,4.041009247
7,0.5,strike-slip,0.84,4.039564113
7,0.5,strike-slip,0.84,3.719577069
7,0.5,strike-slip,0.84,3.922413139
7,0.5,strike-slip,0.84,3.903316948
7,0.5,strike-slip,0.84,3.130916051
7,0.5,strike-slip,0.84,3.200180487
7,0.5,strike-slip,0.84,3.360570714
7,0.5,strike-slip,0.84,2.947296198
7,0.5,strike-slip,0.84,2.997745999
7,0.5,strike-slip,0.84,3.532536441
7,0.5,strike-slip,0.84,3.517033987
7,0.5,strike-slip,0.84,3.626377236
7,0.5,strike-slip,0.84,3.005394145
7,0.5,strike-slip,0.84,3.216547786
7,0.5,strike-slip,0.84,3.308088151
7,0.5,strike-slip,0.84,3.594126778
7,0.5,strike-slip,0.84,3.233725748
7,0.5,strike-slip,0.84,3.070442168
7,0.5,strike-slip,0.84,3.267629194
7,0.5,strike-slip,0.84,2.929329
7,0.5,strike-slip,0.84,3.444068039
7,0.5,strike-slip,0.84,3.287683533
7,0.5,strike-slip,0.84,3.25146287
7,0.5,strike-slip,0.84,3.31344612
7,0.5,strike-slip,0.84,3.492568269
7,0.5,strike-slip,0.84,3.450880455
7,0.5,strike-slip,0.84,3.501673181
7,0.5,strike-slip,0.84,3.199849719
7,0.5,strike-slip,0.84,2.987509248
7,0.5,strike-slip,0.84,3.133752134
7,0.5,strike-slip,0.84,3.162059925
7,0.5,strike-slip,0.84,3.476316788
7,0.5,strike-slip,0.84,3.488898646
7,0.5,strike-slip,0.84,2.866928977
7,0.5,strike-slip,0.84,3.329949593
7,0.5,strike-slip,0.84,3.428994301
7,0.5,strike-slip,0.84,3.967721442
7,0.5,strike-slip,0.84,3.38698988
7,0.5,strike-slip,0.84,3.294218104
7,0.5,strike-slip,0.84,2.89106711
7,0.5,strike-slip,0.84,3.386878492
7,0.5,strike-slip,0.84,3.76113436
7,0.5,strike-slip,0.84,4.604092557
7,0.5,strike-slip,0.84,3.764964048
7,0.5,strike-slip,0.84,3.635765484
7,0.5,strike-slip,0.84,3.973504577
7,0.5,strike-slip,0.84,3.766906195
7,0.5,strike-slip,0.84,3.602508603
7,0.5,strike-slip,0.84,2.822910431
7,0.5,strike-slip,0.84,2.87007935
7,0.5,strike-slip,0.84,3.145891943
7,0.5,strike-slip,0.84,3.055269625
7,0.5,strike-slip,0.84,3.33671779
7,0.5,strike-slip,0.84,3.748213661
7,0.5,strike-slip,0.84,3.666020871
7,0.5,strike-slip,0.84,3.512658782
7,0.5,strike-slip,0.84,3.78857017
7,0.5,strike-slip,0.84,3.691321555
7,0.5,strike-slip,0.84,3.619404878
7,0.5,strike-slip,0.84,4.235844181
7,0.5,strike-slip,0.84,3.733206118
7,0.5,strike-slip,0.84,3.634039405
7,0.5,strike-slip,0.84,3.717449777
7,0.5,strike-slip,0.84,3.352357233
7,0.5,strike-slip,0.84,3.656908501
7,0.5,strike-slip,0.84,4.718453858
7,0.5,strike-slip,0.84,4.564417439
7,0.5,strike-slip,0.84,4.407399343
7,0.5,strike-slip,0.84,3.971963183
7,0.5,strike-slip,0.84,3.411138406
7,0.5,strike-slip,0.84,3.540951145
7,0.5,strike-slip,0.84,3.401094751
7,0.5,strike-slip,0.84,3.121891532
7,0.5,strike-slip,0.84,3.58673022
7,0.5,strike-slip,0.84,3.467565585
7,0.5,strike-slip,0.84,3.651983153
7,0.5,strike-slip,0.84,3.220989421
7,0.5,strike-slip,0.84,3.096354157
7,0.5,strike-slip,0.84,3.074008851
7,0.5,strike-slip,0.84,3.346667224
7,0.5,strike-slip,0.84,3.58849205
7,0.5,strike-slip,0.84,3.3607479
7,0.5,strike-slip,0.84,4.437658464
7,0.5,strike-slip,0.84,3.742235435
7,0.5,strike-slip,0.84,3.453432262
7,0.5,strike-slip,0.84,3.211564765
7,0.5,strike-slip,0.84,3.439293867
7,0.5,strike-slip,0.84,2.94170229
7,0.5,strike-slip,0.84,3.007034328
7,0.5,strike-slip,0.84,3.175818281
7,0.5,strike-slip,0.84,3.042848881
7,0.5,strike-slip,0.84,3.280658345
7,0.5,strike-slip,0.84,3.456318073
7,0.5,strike-slip,0.84,3.973700767
7,0.5,strike-slip,0.84,3.696770885
7,0.5,strike-slip,0.84,3.705207434
7,0.5,strike-slip,0.84,3.845264384
7,0.5,strike-slip,0.84,3.503746308
7,0.5,strike-slip,0.84,4.248586357
7,0.5,strike-slip,0.84,3.966716875
7,0.5,strike-slip,0.84,3.822740247
7,0.5,strike-slip,0.84,3.625196218
7,0.5,strike-slip,0.84,3.738533046
7,0.5,strike-slip,0.84,4.099297143
7,0.5,strike-slip,0.84,3.693860872
7,0.5,strike-slip,0.84,3.608095069
7,0.5,strike-slip,0.84,4.093975893
7,0.5,strike-slip,0.84,3.8507737
7,0.5,strike-slip,0.84,4.264180659
7,0.5,strike-slip,0.84,4.172606206
7,0.5,strike-slip,0.84,4.492224082
7,0.5,strike-slip,0.84,4.285590492
7,0.5,strike-slip,0.84,4.923539672
7,0.5,strike-slip,0.84,3.46510275
7,0.5,strike-slip,0.84,3.095334525
7,0.5,strike-slip,0.84,3.203911443
7,0.5,strike-slip,0.84,2.929508796
7,0.5,strike-slip,0.84,3.689671186
7,0.5,strike-slip,0.84,3.526714659
7,0.5,strike-slip,0.84,3.935467501
7,0.5,strike-slip,0.84,3.826481984
7,0.5,strike-slip,0.84,4.406123003
7,0.5,strike-slip,0.84,4.759351002
7,0.5,strike-slip,0.84,4.120468863
7,0.5,strike-slip,0.84,3.687910706
7,0.5,strike-slip,0.84,3.130855439
7,0.5,strike-slip,0.84,3.129895919
7,0.5,strike-slip,0.84,3.440097025
7,0.5,strike-slip,0.84,3.685978375
7,0.5,strike-slip,0.84,3.713882938
7,0.5,strike-slip,0.84,3.536491748
7,0.5,strike-slip,0.84,3.405616493
7,0.5,strike-slip,0.84,3.198971286
7,0.5,strike-slip,0.84,3.367846316
7,0.5,strike-slip,0.84,3.343713334
7,0.5,strike-slip,0.84,3.422670177
7,0.5,strike-slip,0.84,3.466114555
7,0.5,strike-slip,0.84,2.744155835
7,0.5,strike-slip,0.84,2.981400228
7,0.5,strike-slip,0.84,4.045485394
7,0.5,strike-slip,0.84,3.567025735
7,0.5,strike-slip,0.84,4.119166421
7,0.5,strike-slip,0.84,4.113151041
7,0.5,strike-slip,0.84,3.864995299
7,0.5,strike-slip,0.84,3.860967833
7,0.5,strike-slip,0.84,3.732653974
7,0.5,strike-slip,0.84,3.744704588
7,0.5,strike-slip,0.84,3.549807719
7,0.5,strike-slip,0.84,3.494234049
7,0.5,strike-slip,0.84,4.045557243
7,0.5,strike-slip,0.84,4.797268928
7,0.5,strike-slip,0.84,3.874806712
7,0.5,strike-slip,0.84,3.442099873
7,0.5,strike-slip,0.84,3.766886608
7,0.5,strike-slip,0.84,3.86062839
7,0.5,strike-slip,0.84,3.958356526
7,0.5,strike-slip,0.84,3.424158773
7,0.5,strike-slip,0.84,3.247476639
7,0.5,strike-slip,0.84,3.077233556
7,0.5,strike-slip,0.84,2.952515952
7,0.5,strike-slip,0.84,2.831249469
7,0.5,strike-slip,0.84,2.812445288
7,0.5,strike-slip,0.84,3.283918934
7,0.5,strike-slip,0.84,2.903774394
7,0.5,strike-slip,0.84,3.028242709
7,0.5,strike-slip,0.84,3.344502746
7,0.5,strike-slip,0.84,2.912662623
7,0.5,strike-slip,0.84,3.732146525
7,0.5,strike-slip,0.84,3.730239234
7,0.5,strike-slip,0.84,3.254605083
7,0.5,strike-slip,0.84,3.303905025
7,0.5,strike-slip,0.84,3.446079061
7,0.5,strike-slip,0.84,3.202233953
7,0.5,strike-slip,0.84,3.571261833
7,0.5,strike-slip,0.84,3.370844393
7,0.5,strike-slip,0.84,3.388170973
7,0.5,strike-slip,0.84,3.38097513
7,0.5,strike-slip,0.84,3.357446992
7,0.5,strike-slip,0.84,3.975600259
7,0.5,strike-slip,0.84,3.744837013
7,0.5,strike-slip,0.84,3.256385919
7,0.5,strike-slip,0.84,3.452301695
7,0.5,strike-slip,0.84,3.068466684
7,0.5,strike-slip,0.84,3.170150342
7,0.5,strike-slip,0.84,3.63544927
7,0.5,strike-slip,0.84,3.852920445
7,0.5,strike-slip,0.84,3.730032108
7,0.5,strike-slip,0.84,3.733549239
7,0.5,strike-slip,0.84,3.484537384
7,0.5,strike-slip,0.84,3.925898685
7,0.5,strike-slip,0.84,3.605165825
7,0.5,strike-slip,0.84,3.420438786
7,0.5,strike-slip,0.84,4.072605896
7,0.5,strike-slip,0.84,4.647603354
7,0.5,strike-slip,0.84,4.227390344
7,0.5,strike-slip,0.84,3.791851946
7,0.5,strike-slip,0.84,4.243243781
7,0.5,strike-slip,0.84,4.488548665
7,0.5,strike-slip,0.84,4.61894209
7,0.5,strike-slip,0.84,3.843949298
7,0.5,strike-slip,0.84,3.932748076
7,0.5,strike-slip,0.84,3.979029746
7,0.5,strike-slip,0.84,4.052439892
7,0.5,strike-slip,0.84,3.809361775
7,0.5,strike-slip,0.84,3.686387616
7,0.5,strike-slip,0.84,4.13036573
7,0.5,strike-slip,0.84,3.39027486
7,0.5,strike-slip,0.84,4.002999665
7,0.5,strike-slip,0.84,3.201680499
7,0.5,strike-slip,0.84,3.089910102
7,0.5,strike-slip,0.84,3.482676276
7,0.5,strike-slip,0.84,4.029798632
7,0.5,strike-slip,0.84,3.699582817
7,0.5,strike-slip,0.84,4.11190548
7,0.5,strike-slip,0.84,3.826249908
7,0.5,strike-slip,0.84,4.060008859
7,0.5,strike-slip,0.84,3.85183159
7,0.5,strike-slip,0.84,3.057440762
7,0.5,strike-slip,0.84,3.243676978
7,0.5,strike-slip,0.84,3.216564462
7,0.5,strike-slip,0.84,3.578571654
7,0.5,strike-slip,0.84,3.940384211
7,0.5,strike-slip,0.84,4.28973518
7,0.5,strike-slip,0.84,4.147101674
7,0.5,strike-slip,0.84,4.681036866
7,0.5,strike-slip,0.84,4.626562317
7,0.5,strike-slip,0.84,4.584849347
7,0.5,strike-slip,0.84,3.237944615
7,0.5,strike-slip,0.84,3.18983954
7,0.5,strike-slip,0.84,2.844878572
7,0.5,strike-slip,0.84,2.863728015
7,0.5,strike-slip,0.84,3.070617915
7,0.5,strike-slip,0.84,3.578857853
7,0.5,strike-slip,0.84,3.265792053
7,0.5,strike-slip,0.84,3.691399881
7,0.5,strike-slip,0.84,3.135462273
7,0.5,strike-slip,0.84,3.391877089
7,0.5,strike-slip,0.84,3.894530649
7,0.5,strike-slip,0.84,3.525486658
7,0.5,strike-slip,0.84,3.764941556
7,0.5,strike-slip,0.84,3.213518802
7,0.5,strike-slip,0.84,3.132018504
7,0.5,strike-slip,0.84,3.023930701
7,0.5,strike-slip,0.84,3.107230398
7,0.5,strike-slip,0.84,3.017189717
7,0.5,strike-slip,0.84,2.979344075
7,0.5,strike-slip,0.84,3.171691271
7,0.5,strike-slip,0.84,3.050849408
7,0.5,strike-slip,0.84,3.575138649
7,0.5,strike-slip,0.84,3.189451349
7,0.5,strike-slip,0.84,3.528922995
7,0.5,strike-slip,0.84,3.287881611
7,0.5,strike-slip,0.84,3.805987406
7,0.5,strike-slip,0.84,3.405829027
7,0.5,strike-slip,0.84,3.111651666
7,0.5,strike-slip,0.84,3.138909596
7,0.5,strike-slip,0.84,3.276193878
7,0.5,strike-slip,0.84,3.23492229
7,0.5,strike-slip,0.84,3.079172498
7,0.5,strike-slip,0.84,3.328980794
7,0.5,strike-slip,0.84,2.561738705
7,0.5,strike-slip,0.84,3.11436573
7,0.5,strike-slip,0.84,3.051777197
7,0.5,strike-slip,0.84,3.477654233
7,0.5,strike-slip,0.84,3.504423404
7,0.5,strike-slip,0.84,3.223692803
7,0.5,strike-slip,0.84,3.087490396
7,0.5,strike-slip,0.84,3.697107973
7,0.5,strike-slip,0.84,3.271977864
7,0.5,strike-slip,0.84,3.364051271
7,0.5,strike-slip,0.84,3.379972156
7,0.5,strike-slip,0.84,3.388501571
7,0.5,strike-slip,0.84,3.533347318
7,0.5,strike-slip,0.84,3.383777033
7,0.5,strike-slip,0.84,3.463592769
7,0.5,strike-slip,0.84,3.727740806
7,0.5,strike-slip,0.84,3.297662373
7,0.5,strike-slip,0.84,3.636105373
7,0.5,strike-slip,0.84,3.406483919
7,0.5,strike-slip,0.84,3.698342563
7,0.5,strike-slip,0.84,3.754640892
7,0.5,strike-slip,0.84,3.581035118
7,0.5,strike-slip,0.84,4.14357862
7,0.5,strike-slip,0.84,4.06758813
7,0.5,strike-slip,0.84,3.506428944
7,0.5,strike-slip,0.84,3.464373092
7,0.5,strike-slip,0.84,3.937174862
7,0.5,strike-slip,0.84,3.449966443
7,0.5,strike-slip,0.84,3.898455524
7,0.5,strike-slip,0.84,3.725255822
7,0.5,strike-slip,0.84,3.826501557
7,0.5,strike-slip,0.84,3.58121079
7,0.5,strike-slip,0.84,3.758052807
7,0.5,strike-slip,0.84,3.360313465
7,0.5,strike-slip,0.84,3.676357257
7,0.5,strike-slip,0.84,4.216355924
7,0.5,strike-slip,0.84,3.615194359
7,0.5,strike-slip,0.84,3.918089006
7,0.5,strike-slip,0.84,3.241963156
7,0.5,strike-slip,0.84,3.230470646
7,0.5,strike-slip,0.84,2.925307529
7,0.5,strike-slip,0.84,2.868136491
7,0.5,strike-slip,0.84,3.653283094
7,0.5,strike-slip,0.84,3.450314785
7,0.5,strike-slip,0.84,3.904542843
7,0.5,strike-slip,0.84,3.226026731
7,0.5,strike-slip,0.84,3.3114059
7,0.5,strike-slip,0.84,3.171830832
7,0.5,strike-slip,0.84,3.970569347
7,0.5,strike-slip,0.84,3.380151979
7,0.5,strike-slip,0.84,3.590166249
7,0.5,strike-slip,0.84,3.106082176
7,0.5,strike-slip,0.84,2.911318125
